id,Rings
128390,7.312172490659806
128391,10.90527279876548
128392,5.651156024629523
128393,5.771645985239753
128394,9.68795704913191
128395,11.08272857484016
128396,12.361505760267185
128397,14.069422451703408
128398,7.53675827281977
128399,13.069929279538206
128400,9.230652887061956
128401,7.312172490659806
128402,8.394327247100767
128403,8.306254903154139
128404,6.714394654829255
128405,9.131004341481356
128406,12.497155738291097
128407,11.91723849428878
128408,10.093761508795541
128409,16.21760469559255
128410,4.607617063591768
128411,8.0270887454902
128412,10.104519240372584
128413,7.4744334687043255
128414,6.2050834635817465
128415,8.800937450036216
128416,10.137528484037107
128417,10.86173876315249
128418,8.754446990953037
128419,11.669873572688113
128420,5.421911099199564
128421,10.695668767943973
128422,10.815563728777306
128423,8.135082491871554
128424,9.288498795952414
128425,9.978858755674745
128426,9.902295121087967
128427,7.802651406898198
128428,11.551180039955199
128429,10.386400532473905
128430,8.051531427068111
128431,11.906694123805131
128432,9.56513873832729
128433,7.802651406898198
128434,7.468032323082775
128435,8.287225867431673
128436,12.777598091702462
128437,11.761123275924968
128438,10.338336009617437
128439,10.486887583727457
128440,8.0270887454902
128441,13.241359523625773
128442,10.404271827706475
128443,18.854673053622985
128444,6.3677188947082115
128445,7.53675827281977
128446,11.358398507454444
128447,4.439354542896114
128448,13.818479102776758
128449,11.614857667049638
128450,8.347372759653322
128451,10.942426272946836
128452,12.386501346611466
128453,11.529869590832435
128454,7.485964225792231
128455,8.149299567961524
128456,11.762353269578734
128457,6.496138460313301
128458,7.483696448214388
128459,7.96945215802214
128460,8.202361392566905
128461,14.337211015493692
128462,9.79425512418518
128463,9.107814983854558
128464,5.651156024629523
128465,10.065525321282603
128466,11.236952776520354
128467,7.9793738352518
128468,10.43326362617387
128469,10.303742861250528
128470,10.292616171491455
128471,6.693982446710723
128472,9.893424949948836
128473,9.242295632169837
128474,12.35695604648821
128475,8.221609786967791
128476,9.30090438505969
128477,15.361259149520148
128478,9.176775208942336
128479,9.681995103896869
128480,9.066621939529606
128481,7.483696448214388
128482,9.917899437852189
128483,12.154555489595719
128484,5.129995631836086
128485,7.4744334687043255
128486,9.013607157028376
128487,9.325142437482024
128488,10.427063375207894
128489,12.502107463653427
128490,14.248948327380571
128491,9.21689144213179
128492,14.663256360347589
128493,10.704757964633519
128494,10.520018031889093
128495,8.214813831914396
128496,11.331418462367198
128497,9.19850108369105
128498,6.48434405753484
128499,10.557971873441577
128500,8.369705091208553
128501,7.749962820082351
128502,5.090835196708532
128503,11.298373690645192
128504,9.460425869034733
128505,5.733542578576869
128506,10.289729941912423
128507,9.841529637675528
128508,12.540870906976696
128509,7.222724635469573
128510,5.898125008288918
128511,14.171103104796305
128512,8.659510425663944
128513,12.231935811158957
128514,9.968800565150392
128515,12.30007615655361
128516,9.666861336245077
128517,8.801146165464834
128518,12.405911729097326
128519,8.794476535469828
128520,10.317693774474147
128521,5.796699273185056
128522,5.606124579681438
128523,11.616087180548652
128524,7.461798765700122
128525,8.049681343847801
128526,9.628393139964764
128527,5.8540325391870995
128528,9.39682522823486
128529,11.320959673186497
128530,9.460520412896024
128531,9.11484107358915
128532,8.169229564537849
128533,9.718476150727989
128534,10.6165719914497
128535,12.077958895235405
128536,12.609684960991059
128537,7.484069686003924
128538,12.316087449144963
128539,8.915845550080569
128540,7.202359780005324
128541,10.722322224791407
128542,8.307315603630471
128543,10.552868900204224
128544,10.516870587056625
128545,6.2076752880034425
128546,7.440120834095681
128547,9.65267348824018
128548,9.309940894221045
128549,9.695971338652992
128550,8.105016631270164
128551,6.888128864407863
128552,6.303479711964701
128553,11.196127915905643
128554,10.029647021115528
128555,13.038296466577565
128556,9.027269335342327
128557,5.857492991996751
128558,6.983906876506123
128559,11.36119030384412
128560,10.526860204789042
128561,8.453354718526617
128562,5.090835196708532
128563,10.844438970729147
128564,19.629104520458608
128565,10.551227930554475
128566,7.408809929383894
128567,7.610295727518091
128568,9.263376947656486
128569,4.462680316899337
128570,9.424812903394255
128571,15.701966819820461
128572,9.024326750885969
128573,13.73413497962054
128574,10.51687614997419
128575,7.768259156363297
128576,9.088355444311501
128577,13.168303721834793
128578,6.215014468923009
128579,9.34612169806443
128580,11.721438065515308
128581,8.80690172445043
128582,4.277081900113984
128583,17.063092338579388
128584,7.610295727518091
128585,11.120255361557994
128586,9.19061992515126
128587,7.484069686003924
128588,8.0367249627898
128589,9.338457547703845
128590,10.186490725549437
128591,8.298006768806575
128592,11.052344602890782
128593,8.214310911034294
128594,8.225855157399108
128595,12.770437880918973
128596,8.0270887454902
128597,7.483696448214388
128598,7.222724635469573
128599,9.330857835880392
128600,6.8101726669275156
128601,10.479158969581807
128602,10.104531263571511
128603,11.209688013308114
128604,9.743619976668457
128605,11.722324923087008
128606,5.704520310584305
128607,7.483696448214388
128608,10.944761729075749
128609,8.147824042158373
128610,9.468567388483528
128611,10.606109927675167
128612,9.571051592571004
128613,9.64271750139571
128614,6.857053801455338
128615,8.620474767598267
128616,9.46764795022715
128617,6.407520417366533
128618,13.268174747000371
128619,9.695971338652992
128620,11.430945843750107
128621,11.790810097698678
128622,9.532307458053864
128623,10.932673785650877
128624,6.6913734443955715
128625,11.12684100750772
128626,7.462183768797406
128627,9.339056769434182
128628,10.322096282710856
128629,9.380643312268367
128630,9.741108699384151
128631,7.030788011033946
128632,9.725546902074516
128633,8.407007819241956
128634,11.232168548288142
128635,11.231135949536519
128636,8.999351812331184
128637,11.147836665824746
128638,7.484069686003924
128639,9.28388915954213
128640,9.625842590941954
128641,11.352546698411485
128642,17.443522497503164
128643,10.04232804494277
128644,7.483696448214388
128645,8.453354718526617
128646,16.663826016123732
128647,8.284596900343178
128648,11.342296276385701
128649,9.755446517163273
128650,10.577385987764671
128651,6.888128864407863
128652,12.339416746147545
128653,8.132433764133127
128654,10.971774599673624
128655,9.124322480681727
128656,4.711351359043943
128657,7.408809929383894
128658,9.453742681614766
128659,11.482969236977894
128660,8.702919722393933
128661,7.132267886823043
128662,14.284490983640802
128663,8.308542465351271
128664,9.047800002789534
128665,9.744774360294306
128666,16.998012021196796
128667,4.5798682112399804
128668,15.310324797446784
128669,15.065043028151234
128670,7.896668681481728
128671,10.189921443913205
128672,10.134886737774956
128673,7.431007861398542
128674,8.713566159199745
128675,10.707869375247714
128676,17.84631087905675
128677,8.927477791343916
128678,15.375865538229524
128679,8.611900762455207
128680,11.672204758958317
128681,9.683712504814936
128682,7.184249150196894
128683,9.562814134166254
128684,8.183209371160538
128685,10.457678733262114
128686,10.825808793303953
128687,11.95768967426195
128688,9.226617735063341
128689,11.303164021608028
128690,5.090835196708532
128691,13.431754550493999
128692,10.675799345248494
128693,9.837449336703571
128694,9.338164882543017
128695,7.440120834095681
128696,12.599783557564356
128697,7.53675827281977
128698,11.03699128392744
128699,4.277081900113984
128700,4.776663506330641
128701,10.345095442538053
128702,12.172451537276688
128703,10.067855132762794
128704,5.155335700331253
128705,14.881832831513469
128706,6.393134190166376
128707,4.974518733506399
128708,12.795222064655228
128709,7.355748104778513
128710,10.87980647463056
128711,11.614857667049638
128712,6.701736422848452
128713,4.4761339157878055
128714,8.294293008006766
128715,10.273917326379864
128716,9.441254031529548
128717,15.460189417311284
128718,12.197606756206609
128719,12.007917507625665
128720,18.84508848854818
128721,9.409121156037989
128722,8.19308112594796
128723,5.090835196708532
128724,11.086923401524341
128725,7.222724635469573
128726,7.749962820082351
128727,10.23335296061049
128728,13.972746049347377
128729,8.262498798928718
128730,8.864687540298943
128731,10.080940263895036
128732,8.12692219115117
128733,8.64843846369797
128734,7.768259156363297
128735,11.058831295124476
128736,10.639077982575214
128737,7.30950398310776
128738,4.907087116715024
128739,10.770529591288323
128740,7.896668681481728
128741,6.2076752880034425
128742,15.86217707722031
128743,8.220147014428075
128744,9.715613714727565
128745,16.695612073924902
128746,14.085841887471368
128747,13.45300136474461
128748,7.482347384082215
128749,9.857446361339084
128750,8.445001458225766
128751,8.443856314989118
128752,13.256723468222441
128753,4.981587679623296
128754,10.015235054041863
128755,6.244293460123253
128756,12.639154615537441
128757,7.635383055459726
128758,8.339049173917587
128759,9.50364576013923
128760,7.092447955157531
128761,10.692384693162778
128762,7.235966528409441
128763,11.389510414977932
128764,7.235966528409441
128765,7.990237231162963
128766,10.770230653516174
128767,6.701736422848452
128768,11.739832244068579
128769,12.24521595027455
128770,15.431780922921906
128771,9.198066946623946
128772,10.398257648341447
128773,8.30724942341653
128774,10.063157885623326
128775,10.133680345705994
128776,10.953205508061634
128777,6.407520417366533
128778,8.760060740253122
128779,10.406965158042087
128780,9.673531538057679
128781,13.030478261992359
128782,12.488949400619248
128783,5.559794557868911
128784,7.483696448214388
128785,7.786755970202562
128786,12.75213073335149
128787,10.44312677449782
128788,9.56775650709152
128789,7.092447955157531
128790,10.936182045348776
128791,10.320457572281715
128792,10.231355990409526
128793,9.563456984650923
128794,9.05225773292063
128795,9.759072453221473
128796,9.151985063039502
128797,11.484955513713608
128798,9.667160322099269
128799,9.403082807180596
128800,10.372559342591229
128801,11.939688358381392
128802,8.184500207261777
128803,4.277081900113984
128804,11.12684100750772
128805,10.024123887345915
128806,9.417547797819836
128807,10.01168718193652
128808,9.568423242997694
128809,7.252808216329158
128810,9.89401589948841
128811,12.444185032319
128812,12.821061365480992
128813,5.651156024629523
128814,9.902295121087967
128815,9.917387892544756
128816,13.467944832488303
128817,8.196649818383277
128818,9.963636922688165
128819,9.019348023429973
128820,9.50134426976714
128821,11.68775424508552
128822,10.091214780821371
128823,10.79940960024629
128824,13.197791355282838
128825,8.900516354459558
128826,9.864715894923489
128827,15.6214469869336
128828,9.734907619109077
128829,12.121137875778185
128830,17.033857000876672
128831,5.733542578576869
128832,10.805806955013342
128833,9.482738766413679
128834,9.22061097133878
128835,12.417502162946642
128836,15.206213819389221
128837,7.588971290243748
128838,7.431007861398542
128839,11.240085248075914
128840,4.559666850503554
128841,8.353970852032367
128842,6.506977389350543
128843,12.62153056912899
128844,9.138172807012513
128845,7.483696448214388
128846,7.074363625152653
128847,6.284498928171749
128848,10.414030629366637
128849,10.976774048478285
128850,6.121828281246445
128851,4.645180358526678
128852,8.0270887454902
128853,13.921430469172936
128854,12.193544043565923
128855,10.681250264758958
128856,11.421589849692447
128857,8.355740307321124
128858,12.172669504636955
128859,10.238827901631684
128860,10.916744972340602
128861,10.973990371778235
128862,10.678788316102882
128863,10.249707195012597
128864,5.819389585333867
128865,8.235478153165982
128866,9.166808450437353
128867,11.594539045201232
128868,8.548064338688762
128869,6.515092832243255
128870,10.039517078979623
128871,8.744155541850292
128872,13.313391328438941
128873,7.609809688352482
128874,9.570848007006507
128875,10.038959138469762
128876,5.095468052715737
128877,9.797805397620891
128878,9.304333197428436
128879,6.2076752880034425
128880,9.996394531463123
128881,12.966936629970357
128882,9.286428134357823
128883,6.605958410750191
128884,11.042081974139593
128885,11.071903582863749
128886,7.092447955157531
128887,9.743619976668457
128888,8.962828133018665
128889,7.408809929383894
128890,13.15015615701604
128891,7.139329089685353
128892,4.3606148348297324
128893,9.511907539899106
128894,10.83617608639127
128895,9.037743409149654
128896,12.885008146713021
128897,7.939466084045728
128898,13.524546500497145
128899,12.090505827571825
128900,8.088722253045967
128901,6.121828281246445
128902,10.029201161632516
